./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,2601,0,1,1,0,0,-nan,503,13.3315,1195576,78068
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,886,1,0.313628,0,0.686372,1,0.814022,490,13.2743,1195332,76496
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1133,1,0.393539,0,0.606461,1,0.755027,486,13.2744,1180284,60936
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1173,1,0.407292,0,0.592708,1,0.744277,489,13.2703,1195520,76544
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,601,1,0.210361,0,0.789639,1,0.882456,482,13.2843,1196676,79392
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2852,0,1,1,0,0,-nan,478,13.2657,1195520,76048
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,624,1,0.230343,0,0.769657,1,0.869837,483,13.2767,1195868,76844
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2703,0,1,1,0,0,-nan,490,13.3014,1195448,76252
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2737,0,1,1,0,0,-nan,486,13.2788,1195800,76704
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1264,1,0.448386,0,0.551614,1,0.71102,483,13.2861,1195760,76760
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2839,0,1,1,0,0,-nan,484,13.2819,1195792,78312
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,569,1,0.206309,0,0.793691,1,0.884981,483,13.2615,1195408,76228
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,489,13.259,1195544,78644
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,594,1,0.221311,0,0.778689,1,0.875576,479,13.2574,1195464,76132
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,2868,1,0.573944,0,0.426056,1,0.59753,483,13.2759,1195376,75880
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,586,1,0.216476,0,0.783524,1,0.878625,477,13.3159,1195672,76680
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,674,1,0.2488,0,0.7512,1,0.857926,482,13.2952,1195196,75656
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1201,1,0.439766,0,0.560234,1,0.718141,486,13.2849,1195184,76180
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,701,1,0.2581,0,0.7419,1,0.851828,490,13.2731,1195748,78552
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1078,1,0.388609,0,0.611391,1,0.758837,488,13.2638,1195716,76624
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1264,1,0.439958,0,0.560042,1,0.717983,486,13.2265,1195428,76136
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,773,1,0.279263,0,0.720737,1,0.837707,496,13.2845,1195232,76236
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2822,0.000524109,0.999646,0.999476,0.000354233,0.000524109,0.000422744,481,13.2773,1195696,76468
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,530,1,0.194068,0,0.805932,1,0.892539,490,13.3146,1195596,76416
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2802,0,1,1,0,0,-nan,483,13.2718,1195472,78396
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2721,0,1,1,0,0,-nan,479,13.3315,1195156,75700
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,2706,0,1,1,0,0,-nan,481,13.3004,1195560,76116
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,860,1113,967,0.435884,0.529283,0.564116,0.470717,0.435884,0.452632,485,13.2965,1195400,78200
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,783,1,0.285662,0,0.714338,1,0.833369,485,13.221,1195760,76076
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,685,1,0.241367,0,0.758633,1,0.862753,488,13.2653,1180452,60968
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,576,1,0.207418,0,0.792582,1,0.884291,483,13.2777,1195620,76620
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,885,1,0.3114,0,0.6886,1,0.815587,478,13.2912,1195296,76416
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,752,1,0.263398,0,0.736602,1,0.848326,485,13.2656,1180228,60664
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2790,0,1,1,0,0,-nan,487,13.2766,1195168,78160
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1263,1,0.454644,0,0.545356,1,0.7058,488,13.2346,1195376,76552
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,558,1,0.203353,0,0.796647,1,0.886815,480,13.2658,1195312,78268
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,770,1,0.285291,0,0.714709,1,0.833621,479,13.3297,1180212,60728
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2751,0,1,1,0,0,-nan,488,13.2709,1195580,76392
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,695,1,0.255046,0,0.744954,1,0.853838,485,13.2922,1195328,75952
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,679,1,0.259358,0,0.740642,1,0.850998,485,13.3044,1196600,77312
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,478,13.3157,1195304,75872
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,576,1,0.222308,0,0.777692,1,0.874946,476,13.3208,1195936,77116
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1193,1,0.425615,0,0.574385,1,0.729662,480,13.2802,1180204,60596
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2710,0,1,1,0,0,-nan,482,13.3217,1195656,78028
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2849,0,1,1,0,0,-nan,487,13.2956,1195276,78300
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,2739,1,0.570031,0,0.429969,1,0.601368,479,13.3088,1195404,76092
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,833,1,0.300505,0,0.699495,1,0.82318,485,13.3145,1195432,75964
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,477,13.345,1195764,76184
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,486,13.2999,1196012,76696
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,671,1,0.235604,0,0.764396,1,0.866468,490,13.295,1196000,77208
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,557,1,0.210427,0,0.789573,1,0.882415,483,13.3047,1195600,76400
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2715,0,1,1,0,0,-nan,475,13.3263,1195212,75964
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2844,0,1,1,0,0,-nan,481,13.3081,1195748,76556
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,477,13.3215,1195676,76476
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,587,1,0.214234,0,0.785766,1,0.880033,484,13.3046,1195412,75764
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,1786,317,892,0.849263,0.333084,0.150737,0.666916,0.849263,0.747124,492,13.2933,1195452,76288
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,469,0,1,1,0,0,-nan,481,13.3108,1195676,76336
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,535,1,0.196619,0,0.803381,1,0.890972,480,13.2934,1195332,76288
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,0,1929,750,0,1,1,0,0,-nan,483,13.3006,1195296,75952
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2724,0,1,1,0,0,-nan,480,13.3326,1195652,76276
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,641,1,0.241613,0,0.758387,1,0.862594,492,13.2772,1195528,76348
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,484,13.2596,1196496,77404
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1298,1,0.446355,0,0.553645,1,0.712705,488,13.249,1195424,78300
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2826,0.000520021,0.999646,0.99948,0.000353732,0.000520021,0.000421053,493,13.2642,1195276,78424
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1979,0,1979,0,0,-nan,1,-nan,0,-nan,508,13.2838,1195528,78180
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1167,1,0.400618,0,0.599382,1,0.749517,492,13.2734,1195676,76256
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,589,1,0.20703,0,0.79297,1,0.884532,488,13.275,1195524,78564
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2869,0,1,1,0,0,-nan,484,13.3143,1195560,76456
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,488,13.2528,1195452,76060
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,539,1,0.205021,0,0.794979,1,0.885781,486,13.291,1195516,78456
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,756,1,0.262045,0,0.737955,1,0.849222,495,13.2727,1195300,76352
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,571,1,0.21211,0,0.78789,1,0.881363,485,13.2819,1195420,76284
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1105,1,0.394502,0,0.605498,1,0.754281,484,13.2546,1195560,78220
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1268,1,0.440737,0,0.559263,1,0.717343,493,13.2505,1180344,60952
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,794,1,0.28469,0,0.71531,1,0.83403,493,13.3141,1195656,76568
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2822,0.000524109,0.999646,0.999476,0.000354233,0.000524109,0.000422744,490,13.2834,1195540,78400
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,695,1037,1132,0.40127,0.619595,0.59873,0.380405,0.40127,0.390559,489,13.3004,1195172,76004
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,730,1,0.267301,0,0.732699,1,0.845731,486,13.2611,1195540,76168
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,785,1,0.289241,0,0.710759,1,0.830928,488,13.272,1180216,60676
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,745,1,0.268468,0,0.731532,1,0.844953,488,13.2924,1195232,76068
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
