sports: surfboard,0.312,0.565,0.314,0.197,0.387,0.487,0.291,0.391,0.393,0.232,0.478,0.628,2017-10-05
sports: tennis racket,0.429,0.741,0.437,0.266,0.537,0.533,0.411,0.488,0.489,0.296,0.594,0.673,2017-10-05
vehicle: [all],0.403,0.627,0.430,0.140,0.391,0.580,0.317,0.483,0.488,0.214,0.492,0.680,2017-10-05
vehicle: airplane,0.524,0.770,0.582,0.308,0.535,0.700,0.407,0.574,0.574,0.342,0.590,0.750,2017-10-05
vehicle: bicycle,0.264,0.491,0.247,0.118,0.335,0.516,0.209,0.324,0.328,0.155,0.404,0.600,2017-10-05
vehicle: boat,0.205,0.429,0.176,0.119,0.301,0.334,0.120,0.287,0.304,0.186,0.404,0.496,2017-10-05
vehicle: bus,0.630,0.806,0.708,0.088,0.469,0.790,0.484,0.684,0.684,0.166,0.566,0.835,2017-10-05
vehicle: car,0.312,0.554,0.316,0.183,0.496,0.549,0.166,0.392,0.402,0.250,0.613,0.691,2017-10-05
vehicle: motorcycle,0.368,0.641,0.394,0.126,0.330,0.585,0.240,0.422,0.428,0.175,0.399,0.650,2017-10-05
vehicle: train,0.608,0.832,0.688,0.076,0.368,0.679,0.582,0.679,0.679,0.144,0.446,0.750,2017-10-05
vehicle: truck,0.311,0.496,0.333,0.107,0.296,0.487,0.331,0.499,0.504,0.290,0.513,0.664,2017-10-05
[all]: [all],0.459,0.676,0.509,0.283,0.483,0.591,0.358,0.587,0.625,0.427,0.664,0.783,2017-10-05
accessory: [all],0.320,0.553,0.333,0.211,0.378,0.457,0.251,0.480,0.512,0.353,0.599,0.720,2017-10-05
accessory: backpack,0.218,0.453,0.177,0.164,0.279,0.304,0.268,0.446,0.454,0.328,0.557,0.693,2017-10-05
accessory: handbag,0.194,0.378,0.181,0.173,0.255,0.268,0.220,0.387,0.403,0.310,0.538,0.626,2017-10-05
accessory: suitcase,0.425,0.662,0.480,0.181,0.429,0.564,0.228,0.550,0.619,0.337,0.629,0.769,2017-10-05
accessory: tie,0.370,0.599,0.417,0.247,0.504,0.596,0.313,0.493,0.520,0.364,0.669,0.763,2017-10-05
accessory: umbrella,0.395,0.673,0.412,0.290,0.421,0.552,0.223,0.523,0.566,0.424,0.601,0.748,2017-10-05
animal: [all],0.654,0.872,0.738,0.444,0.650,0.758,0.384,0.710,0.767,0.594,0.768,0.861,2017-10-05
animal: bear,0.775,0.937,0.875,0.521,0.731,0.806,0.622,0.868,0.877,0.720,0.834,0.899,2017-10-05
animal: bird,0.450,0.678,0.501,0.333,0.613,0.680,0.204,0.476,0.591,0.476,0.746,0.822,2017-10-05
animal: cat,0.692,0.913,0.787,0.213,0.581,0.740,0.634,0.800,0.809,0.442,0.734,0.846,2017-10-05
animal: cow,0.595,0.843,0.675,0.479,0.618,0.782,0.195,0.609,0.710,0.596,0.739,0.881,2017-10-05
animal: dog,0.669,0.872,0.756,0.352,0.667,0.736,0.622,0.798,0.801,0.554,0.796,0.857,2017-10-05
animal: elephant,0.731,0.936,0.840,0.597,0.666,0.806,0.340,0.755,0.824,0.693,0.778,0.885,2017-10-05
animal: giraffe,0.745,0.936,0.832,0.560,0.729,0.800,0.417,0.808,0.830,0.634,0.809,0.884,2017-10-05
animal: horse,0.655,0.885,0.744,0.444,0.636,0.763,0.385,0.734,0.761,0.597,0.746,0.851,2017-10-05
animal: sheep,0.550,0.804,0.619,0.445,0.611,0.692,0.128,0.529,0.685,0.589,0.736,0.818,2017-10-05
animal: zebra,0.673,0.917,0.752,0.500,0.649,0.773,0.293,0.720,0.781,0.642,0.758,0.865,2017-10-05
appliance: [all],0.480,0.688,0.542,0.205,0.405,0.599,0.540,0.660,0.665,0.309,0.615,0.770,2017-10-05
appliance: microwave,0.646,0.858,0.766,0.431,0.643,0.694,0.689,0.773,0.774,0.624,0.758,0.826,2017-10-05
appliance: oven,0.419,0.666,0.440,0.048,0.307,0.510,0.452,0.631,0.638,0.152,0.526,0.738,2017-10-05
appliance: refrigerator,0.588,0.778,0.661,0.000,0.356,0.661,0.618,0.721,0.721,0.000,0.517,0.790,2017-10-05
appliance: sink,0.410,0.659,0.430,0.221,0.449,0.535,0.424,0.619,0.636,0.383,0.681,0.783,2017-10-05
appliance: toaster,0.340,0.481,0.414,0.323,0.267,0.595,0.516,0.557,0.557,0.386,0.592,0.710,2017-10-05
electronic: [all],0.533,0.755,0.613,0.337,0.584,0.704,0.483,0.666,0.676,0.474,0.743,0.833,2017-10-05
electronic: cell phone,0.376,0.588,0.406,0.248,0.541,0.662,0.376,0.535,0.549,0.406,0.752,0.810,2017-10-05
electronic: keyboard,0.556,0.781,0.632,0.241,0.559,0.673,0.505,0.699,0.705,0.383,0.719,0.806,2017-10-05
electronic: laptop,0.667,0.859,0.784,0.381,0.616,0.756,0.588,0.764,0.766,0.480,0.727,0.846,2017-10-05
electronic: mouse,0.616,0.842,0.738,0.550,0.690,0.812,0.597,0.727,0.730,0.652,0.818,0.889,2017-10-05
electronic: remote,0.394,0.647,0.425,0.345,0.548,0.631,0.299,0.546,0.574,0.513,0.727,0.824,2017-10-05
electronic: tv,0.589,0.813,0.691,0.256,0.551,0.686,0.535,0.725,0.735,0.407,0.712,0.820,2017-10-05
food: [all],0.356,0.533,0.399,0.156,0.346,0.520,0.220,0.491,0.569,0.320,0.588,0.746,2017-10-05
food: apple,0.270,0.392,0.303,0.106,0.279,0.556,0.163,0.452,0.518,0.303,0.604,0.778,2017-10-05
food: banana,0.243,0.420,0.252,0.113,0.287,0.445,0.130,0.352,0.439,0.226,0.524,0.684,2017-10-05
food: broccoli,0.286,0.515,0.288,0.137,0.287,0.374,0.152,0.442,0.536,0.292,0.525,0.647,2017-10-05
food: cake,0.376,0.563,0.443,0.125,0.304,0.550,0.307,0.523,0.580,0.292,0.538,0.749,2017-10-05
food: carrot,0.217,0.381,0.226,0.183,0.258,0.270,0.107,0.391,0.493,0.393,0.562,0.625,2017-10-05
food: donut,0.546,0.734,0.635,0.269,0.559,0.701,0.170,0.555,0.707,0.493,0.723,0.832,2017-10-05
food: hot dog,0.334,0.506,0.370,0.129,0.382,0.533,0.247,0.460,0.505,0.200,0.588,0.765,2017-10-05
food: orange,0.312,0.447,0.360,0.137,0.370,0.537,0.149,0.442,0.558,0.341,0.676,0.769,2017-10-05
food: pizza,0.582,0.785,0.670,0.253,0.467,0.700,0.449,0.698,0.715,0.368,0.636,0.826,2017-10-05
food: sandwich,0.395,0.585,0.444,0.105,0.266,0.533,0.328,0.599,0.637,0.293,0.508,0.785,2017-10-05
furniture: [all],0.429,0.644,0.463,0.126,0.326,0.503,0.418,0.619,0.638,0.233,0.540,0.746,2017-10-05
furniture: bed,0.530,0.773,0.560,0.001,0.222,0.572,0.553,0.727,0.732,0.043,0.456,0.774,2017-10-05
furniture: chair,0.309,0.522,0.326,0.189,0.381,0.430,0.185,0.451,0.504,0.334,0.577,0.701,2017-10-05
furniture: couch,0.488,0.707,0.536,0.170,0.294,0.548,0.482,0.689,0.693,0.200,0.529,0.749,2017-10-05
furniture: dining table,0.333,0.530,0.354,0.043,0.151,0.435,0.441,0.562,0.570,0.130,0.353,0.711,2017-10-05
furniture: potted plant,0.278,0.500,0.282,0.189,0.327,0.339,0.267,0.486,0.509,0.350,0.559,0.670,2017-10-05
furniture: toilet,0.634,0.834,0.722,0.164,0.580,0.691,0.579,0.798,0.821,0.341,0.765,0.871,2017-10-05
indoor: [all],0.343,0.544,0.374,0.226,0.398,0.476,0.291,0.494,0.549,0.392,0.618,0.732,2017-10-05
indoor: book,0.142,0.315,0.112,0.112,0.206,0.321,0.090,0.254,0.379,0.309,0.519,0.633,2017-10-05
indoor: clock,0.539,0.792,0.616,0.430,0.641,0.607,0.444,0.683,0.711,0.602,0.796,0.809,2017-10-05
indoor: hair drier,0.110,0.211,0.097,0.101,0.120,0.225,0.227,0.351,0.373,0.233,0.377,0.620,2017-10-05
indoor: scissors,0.383,0.597,0.438,0.242,0.447,0.526,0.398,0.518,0.555,0.341,0.636,0.722,2017-10-05
indoor: teddy bear,0.486,0.724,0.539,0.237,0.446,0.606,0.320,0.593,0.674,0.408,0.654,0.779,2017-10-05
indoor: toothbrush,0.271,0.497,0.272,0.195,0.447,0.356,0.222,0.439,0.482,0.363,0.635,0.720,2017-10-05
indoor: vase,0.473,0.673,0.546,0.266,0.478,0.694,0.336,0.621,0.667,0.488,0.710,0.839,2017-10-05
kitchen: [all],0.372,0.579,0.412,0.253,0.510,0.565,0.276,0.513,0.539,0.396,0.692,0.787,2017-10-05
kitchen: bottle,0.404,0.627,0.461,0.305,0.511,0.663,0.231,0.537,0.591,0.493,0.712,0.821,2017-10-05
kitchen: bowl,0.417,0.609,0.474,0.247,0.445,0.555,0.328,0.625,0.650,0.462,0.685,0.797,2017-10-05
kitchen: cup,0.448,0.649,0.513,0.270,0.570,0.714,0.308,0.594,0.617,0.458,0.738,0.857,2017-10-05
kitchen: fork,0.398,0.604,0.448,0.260,0.612,0.676,0.369,0.511,0.518,0.343,0.740,0.860,2017-10-05
kitchen: knife,0.266,0.462,0.268,0.187,0.454,0.509,0.257,0.416,0.436,0.310,0.657,0.774,2017-10-05
kitchen: spoon,0.241,0.410,0.258,0.183,0.433,0.231,0.233,0.398,0.411,0.298,0.632,0.614,2017-10-05
kitchen: wine glass,0.429,0.691,0.462,0.317,0.546,0.606,0.205,0.506,0.552,0.408,0.677,0.786,2017-10-05
outdoor: [all],0.499,0.691,0.551,0.288,0.531,0.694,0.459,0.624,0.642,0.458,0.681,0.830,2017-10-05
outdoor: bench,0.286,0.452,0.309,0.127,0.270,0.493,0.279,0.447,0.474,0.304,0.479,0.679,2017-10-05
outdoor: fire hydrant,0.696,0.895,0.795,0.471,0.663,0.819,0.718,0.792,0.794,0.612,0.768,0.901,2017-10-05
outdoor: parking meter,0.469,0.681,0.528,0.175,0.499,0.699,0.387,0.594,0.602,0.280,0.637,0.843,2017-10-05
outdoor: stop sign,0.711,0.825,0.790,0.392,0.708,0.881,0.730,0.818,0.822,0.636,0.831,0.933,2017-10-05
outdoor: traffic light,0.335,0.604,0.334,0.277,0.516,0.576,0.180,0.472,0.516,0.457,0.690,0.793,2017-10-05
person: [all],0.558,0.839,0.617,0.396,0.613,0.736,0.194,0.573,0.667,0.523,0.729,0.828,2017-10-05
person: person,0.558,0.839,0.617,0.396,0.613,0.736,0.194,0.573,0.667,0.523,0.729,0.828,2017-10-05
sports: [all],0.480,0.738,0.532,0.425,0.588,0.533,0.398,0.594,0.624,0.536,0.745,0.773,2017-10-05
sports: baseball bat,0.430,0.749,0.448,0.489,0.442,0.283,0.442,0.613,0.630,0.596,0.712,0.650,2017-10-05
sports: baseball glove,0.439,0.696,0.506,0.390,0.595,0.692,0.410,0.555,0.567,0.505,0.741,0.829,2017-10-05
sports: frisbee,0.618,0.819,0.737,0.568,0.704,0.707,0.592,0.712,0.716,0.650,0.805,0.854,2017-10-05
sports: kite,0.507,0.757,0.558,0.505,0.569,0.438,0.178,0.539,0.644,0.609,0.730,0.737,2017-10-05
sports: skateboard,0.555,0.849,0.631,0.472,0.648,0.604,0.436,0.667,0.686,0.576,0.772,0.819,2017-10-05
sports: skis,0.284,0.518,0.267,0.254,0.453,0.072,0.235,0.421,0.464,0.368,0.661,0.608,2017-10-05
sports: snowboard,0.449,0.667,0.484,0.303,0.621,0.643,0.386,0.577,0.591,0.427,0.757,0.812,2017-10-05
sports: sports ball,0.527,0.770,0.609,0.476,0.733,0.691,0.467,0.622,0.644,0.596,0.841,0.818,2017-10-05
sports: surfboard,0.433,0.698,0.467,0.326,0.488,0.614,0.341,0.558,0.597,0.464,0.664,0.802,2017-10-05
sports: tennis racket,0.554,0.853,0.614,0.470,0.627,0.586,0.489,0.680,0.697,0.568,0.769,0.802,2017-10-05
vehicle: [all],0.498,0.741,0.543,0.293,0.474,0.644,0.350,0.609,0.640,0.477,0.635,0.788,2017-10-05
vehicle: airplane,0.637,0.879,0.717,0.516,0.612,0.755,0.433,0.710,0.736,0.612,0.731,0.840,2017-10-05
vehicle: bicycle,0.346,0.623,0.337,0.227,0.390,0.568,0.246,0.447,0.473,0.332,0.523,0.723,2017-10-05
vehicle: boat,0.302,0.576,0.284,0.232,0.368,0.419,0.146,0.407,0.490,0.389,0.563,0.673,2017-10-05
vehicle: bus,0.704,0.888,0.801,0.276,0.592,0.814,0.510,0.785,0.794,0.507,0.719,0.883,2017-10-05
vehicle: car,0.452,0.728,0.490,0.352,0.583,0.642,0.196,0.554,0.610,0.515,0.737,0.807,2017-10-05
vehicle: motorcycle,0.439,0.735,0.463,0.235,0.389,0.633,0.262,0.527,0.556,0.334,0.535,0.747,2017-10-05
vehicle: train,0.690,0.897,0.794,0.285,0.462,0.750,0.626,0.793,0.802,0.639,0.609,0.853,2017-10-05
vehicle: truck,0.412,0.603,0.461,0.218,0.396,0.573,0.384,0.644,0.656,0.488,0.665,0.780,2017-10-05
[all]: [all],0.435,0.659,0.475,0.251,0.477,0.566,0.337,0.544,0.579,0.366,0.626,0.743,2017-10-05
accessory: [all],0.300,0.535,0.298,0.176,0.372,0.430,0.227,0.430,0.466,0.299,0.556,0.666,2017-10-05
accessory: backpack,0.204,0.422,0.162,0.142,0.269,0.293,0.243,0.390,0.403,0.278,0.512,0.617,2017-10-05
accessory: handbag,0.166,0.338,0.147,0.136,0.234,0.225,0.190,0.338,0.358,0.267,0.491,0.576,2017-10-05
accessory: suitcase,0.412,0.657,0.450,0.148,0.435,0.549,0.215,0.512,0.579,0.274,0.591,0.738,2017-10-05
accessory: tie,0.328,0.571,0.331,0.189,0.473,0.541,0.276,0.422,0.447,0.297,0.592,0.682,2017-10-05
accessory: umbrella,0.391,0.685,0.399,0.262,0.449,0.544,0.212,0.490,0.540,0.378,0.596,0.720,2017-10-05
animal: [all],0.638,0.867,0.718,0.413,0.653,0.746,0.373,0.684,0.732,0.516,0.736,0.839,2017-10-05
animal: bear,0.760,0.921,0.861,0.555,0.703,0.793,0.609,0.820,0.820,0.600,0.746,0.856,2017-10-05
animal: bird,0.412,0.649,0.440,0.272,0.607,0.661,0.186,0.426,0.519,0.388,0.701,0.769,2017-10-05
animal: cat,0.665,0.899,0.768,0.168,0.597,0.709,0.616,0.765,0.772,0.273,0.693,0.816,2017-10-05
animal: cow,0.582,0.844,0.643,0.432,0.633,0.786,0.193,0.587,0.685,0.550,0.733,0.870,2017-10-05
animal: dog,0.645,0.857,0.742,0.316,0.660,0.709,0.597,0.754,0.758,0.460,0.752,0.827,2017-10-05
animal: elephant,0.718,0.932,0.817,0.556,0.654,0.796,0.335,0.736,0.798,0.650,0.739,0.871,2017-10-05
animal: giraffe,0.747,0.937,0.850,0.543,0.744,0.803,0.411,0.807,0.825,0.599,0.801,0.887,2017-10-05
animal: horse,0.634,0.882,0.714,0.413,0.638,0.729,0.374,0.702,0.730,0.534,0.729,0.820,2017-10-05
animal: sheep,0.544,0.818,0.597,0.417,0.632,0.695,0.123,0.524,0.648,0.523,0.723,0.806,2017-10-05
animal: zebra,0.675,0.930,0.746,0.454,0.667,0.780,0.291,0.716,0.768,0.579,0.747,0.870,2017-10-05
appliance: [all],0.459,0.666,0.504,0.229,0.406,0.565,0.524,0.618,0.624,0.296,0.573,0.729,2017-10-05
appliance: microwave,0.632,0.855,0.739,0.542,0.626,0.665,0.674,0.728,0.728,0.612,0.710,0.778,2017-10-05
appliance: oven,0.419,0.652,0.429,0.105,0.323,0.504,0.456,0.600,0.611,0.152,0.498,0.711,2017-10-05
appliance: refrigerator,0.564,0.773,0.608,0.000,0.376,0.627,0.590,0.675,0.676,0.000,0.494,0.739,2017-10-05
appliance: sink,0.396,0.654,0.417,0.200,0.446,0.500,0.420,0.583,0.599,0.371,0.641,0.729,2017-10-05
appliance: toaster,0.285,0.394,0.326,0.301,0.257,0.531,0.482,0.504,0.504,0.343,0.520,0.690,2017-10-05
electronic: [all],0.497,0.722,0.568,0.293,0.557,0.674,0.450,0.615,0.624,0.411,0.692,0.793,2017-10-05
electronic: cell phone,0.324,0.529,0.348,0.195,0.502,0.584,0.328,0.467,0.477,0.336,0.685,0.708,2017-10-05
electronic: keyboard,0.543,0.771,0.606,0.230,0.557,0.648,0.485,0.678,0.683,0.365,0.690,0.794,2017-10-05
electronic: laptop,0.634,0.846,0.739,0.323,0.590,0.726,0.555,0.726,0.729,0.419,0.682,0.821,2017-10-05
electronic: mouse,0.564,0.791,0.684,0.477,0.651,0.824,0.556,0.654,0.655,0.565,0.743,0.915,2017-10-05
electronic: remote,0.334,0.588,0.339,0.277,0.488,0.590,0.255,0.471,0.494,0.429,0.671,0.730,2017-10-05
electronic: tv,0.582,0.806,0.691,0.255,0.556,0.671,0.520,0.694,0.703,0.354,0.681,0.791,2017-10-05
food: [all],0.342,0.524,0.378,0.127,0.349,0.503,0.211,0.461,0.534,0.263,0.554,0.722,2017-10-05
food: apple,0.260,0.394,0.286,0.068,0.287,0.568,0.149,0.405,0.476,0.239,0.569,0.766,2017-10-05
food: banana,0.240,0.441,0.233,0.103,0.303,0.424,0.124,0.321,0.425,0.214,0.508,0.668,2017-10-05
food: broccoli,0.266,0.512,0.255,0.124,0.293,0.328,0.144,0.408,0.512,0.261,0.496,0.633,2017-10-05
food: cake,0.344,0.523,0.390,0.060,0.284,0.513,0.280,0.489,0.526,0.214,0.488,0.703,2017-10-05
food: carrot,0.193,0.359,0.194,0.162,0.255,0.242,0.094,0.352,0.455,0.329,0.550,0.579,2017-10-05
food: donut,0.533,0.719,0.629,0.289,0.548,0.687,0.160,0.541,0.658,0.402,0.675,0.811,2017-10-05
food: hot dog,0.323,0.492,0.368,0.094,0.379,0.535,0.249,0.429,0.469,0.159,0.530,0.751,2017-10-05
food: orange,0.298,0.435,0.343,0.103,0.388,0.509,0.141,0.422,0.524,0.299,0.644,0.749,2017-10-05
food: pizza,0.584,0.778,0.662,0.213,0.459,0.712,0.443,0.683,0.692,0.314,0.594,0.817,2017-10-05
food: sandwich,0.383,0.586,0.424,0.055,0.289,0.511,0.323,0.558,0.599,0.194,0.488,0.744,2017-10-05
furniture: [all],0.414,0.647,0.441,0.133,0.339,0.485,0.393,0.581,0.602,0.208,0.514,0.708,2017-10-05
furniture: bed,0.492,0.770,0.524,0.047,0.265,0.527,0.508,0.676,0.687,0.100,0.434,0.725,2017-10-05
furniture: chair,0.307,0.531,0.314,0.168,0.394,0.430,0.179,0.426,0.478,0.295,0.564,0.672,2017-10-05
furniture: couch,0.452,0.696,0.484,0.158,0.298,0.503,0.433,0.639,0.646,0.173,0.500,0.697,2017-10-05
furniture: dining table,0.320,0.534,0.335,0.033,0.156,0.417,0.412,0.545,0.558,0.152,0.373,0.683,2017-10-05
furniture: potted plant,0.281,0.507,0.287,0.181,0.340,0.344,0.262,0.445,0.473,0.315,0.521,0.634,2017-10-05
furniture: toilet,0.629,0.845,0.702,0.208,0.583,0.686,0.564,0.755,0.769,0.212,0.690,0.836,2017-10-05
indoor: [all],0.299,0.494,0.313,0.172,0.368,0.419,0.247,0.419,0.466,0.299,0.550,0.636,2017-10-05
indoor: book,0.119,0.288,0.087,0.085,0.206,0.234,0.079,0.217,0.344,0.270,0.496,0.601,2017-10-05
indoor: clock,0.506,0.761,0.570,0.382,0.620,0.579,0.415,0.618,0.634,0.508,0.733,0.742,2017-10-05
indoor: hair drier,0.041,0.094,0.035,0.019,0.083,0.089,0.100,0.200,0.202,0.067,0.292,0.330,2017-10-05
indoor: scissors,0.322,0.519,0.334,0.172,0.406,0.447,0.334,0.432,0.452,0.218,0.532,0.645,2017-10-05
indoor: teddy bear,0.456,0.706,0.501,0.190,0.431,0.584,0.304,0.551,0.626,0.322,0.599,0.749,2017-10-05
indoor: toothbrush,0.204,0.437,0.174,0.125,0.359,0.346,0.172,0.352,0.395,0.284,0.539,0.609,2017-10-05
indoor: vase,0.443,0.653,0.493,0.229,0.470,0.654,0.324,0.565,0.608,0.423,0.657,0.779,2017-10-05
kitchen: [all],0.347,0.556,0.379,0.213,0.501,0.538,0.258,0.471,0.498,0.343,0.663,0.744,2017-10-05
kitchen: bottle,0.379,0.611,0.416,0.260,0.510,0.664,0.215,0.489,0.541,0.429,0.681,0.792,2017-10-05
kitchen: bowl,0.414,0.621,0.465,0.222,0.470,0.548,0.311,0.587,0.611,0.391,0.669,0.761,2017-10-05
kitchen: cup,0.435,0.645,0.489,0.237,0.577,0.710,0.294,0.554,0.573,0.392,0.716,0.832,2017-10-05
kitchen: fork,0.363,0.572,0.411,0.220,0.587,0.575,0.343,0.480,0.485,0.300,0.720,0.812,2017-10-05
kitchen: knife,0.238,0.431,0.241,0.152,0.418,0.492,0.234,0.375,0.401,0.279,0.619,0.726,2017-10-05
kitchen: spoon,0.199,0.352,0.199,0.132,0.394,0.199,0.214,0.348,0.361,0.254,0.574,0.536,2017-10-05
kitchen: wine glass,0.404,0.661,0.434,0.271,0.549,0.582,0.196,0.466,0.516,0.355,0.662,0.751,2017-10-05
outdoor: [all],0.467,0.658,0.512,0.228,0.526,0.670,0.426,0.566,0.581,0.364,0.638,0.783,2017-10-05
outdoor: bench,0.267,0.443,0.278,0.112,0.263,0.465,0.256,0.397,0.425,0.235,0.450,0.627,2017-10-05
outdoor: fire hydrant,0.658,0.859,0.756,0.371,0.666,0.790,0.663,0.742,0.742,0.521,0.724,0.866,2017-10-05
outdoor: parking meter,0.435,0.617,0.491,0.100,0.485,0.682,0.359,0.525,0.530,0.175,0.586,0.785,2017-10-05
outdoor: stop sign,0.681,0.802,0.753,0.329,0.706,0.858,0.691,0.762,0.765,0.512,0.782,0.911,2017-10-05
outdoor: traffic light,0.293,0.566,0.280,0.224,0.508,0.556,0.163,0.404,0.442,0.374,0.650,0.728,2017-10-05
person: [all],0.534,0.827,0.580,0.331,0.618,0.733,0.190,0.550,0.635,0.459,0.715,0.827,2017-10-05
person: person,0.534,0.827,0.580,0.331,0.618,0.733,0.190,0.550,0.635,0.459,0.715,0.827,2017-10-05
sports: [all],0.443,0.721,0.480,0.378,0.567,0.497,0.370,0.541,0.568,0.478,0.696,0.732,2017-10-05
sports: baseball bat,0.378,0.722,0.344,0.428,0.390,0.244,0.396,0.540,0.554,0.526,0.615,0.610,2017-10-05
sports: baseball glove,0.406,0.695,0.440,0.347,0.580,0.627,0.390,0.505,0.521,0.448,0.723,0.821,2017-10-05
sports: frisbee,0.582,0.800,0.702,0.515,0.683,0.709,0.552,0.663,0.671,0.586,0.781,0.854,2017-10-05
sports: kite,0.459,0.736,0.497,0.442,0.548,0.453,0.168,0.484,0.572,0.527,0.678,0.716,2017-10-05
sports: skateboard,0.532,0.824,0.591,0.429,0.647,0.567,0.427,0.618,0.634,0.520,0.727,0.752,2017-10-05
sports: skis,0.273,0.513,0.254,0.241,0.425,0.079,0.215,0.391,0.436,0.354,0.603,0.579,2017-10-05
sports: snowboard,0.408,0.644,0.438,0.263,0.589,0.557,0.357,0.519,0.530,0.375,0.685,0.745,2017-10-05
sports: sports ball,0.457,0.721,0.523,0.395,0.714,0.586,0.412,0.544,0.561,0.504,0.800,0.729,2017-10-05
sports: surfboard,0.409,0.699,0.424,0.300,0.485,0.564,0.320,0.520,0.556,0.423,0.628,0.741,2017-10-05
sports: tennis racket,0.529,0.852,0.583,0.424,0.606,0.586,0.463,0.628,0.645,0.513,0.717,0.769,2017-10-05
vehicle: [all],0.489,0.739,0.526,0.267,0.486,0.634,0.342,0.579,0.613,0.408,0.623,0.766,2017-10-05
vehicle: airplane,0.622,0.859,0.697,0.475,0.616,0.754,0.430,0.682,0.704,0.546,0.704,0.832,2017-10-05
vehicle: bicycle,0.347,0.637,0.339,0.212,0.407,0.571,0.238,0.420,0.465,0.311,0.534,0.704,2017-10-05
vehicle: boat,0.293,0.590,0.253,0.206,0.396,0.398,0.136,0.381,0.458,0.346,0.563,0.620,2017-10-05
vehicle: bus,0.696,0.873,0.788,0.275,0.580,0.811,0.506,0.759,0.766,0.413,0.691,0.867,2017-10-05
vehicle: car,0.430,0.713,0.454,0.319,0.592,0.608,0.187,0.514,0.572,0.459,0.730,0.784,2017-10-05
vehicle: motorcycle,0.439,0.760,0.445,0.226,0.414,0.625,0.257,0.508,0.551,0.311,0.542,0.739,2017-10-05
vehicle: train,0.682,0.895,0.787,0.233,0.491,0.738,0.612,0.774,0.777,0.461,0.591,0.831,2017-10-05
vehicle: truck,0.400,0.587,0.448,0.189,0.392,0.566,0.374,0.595,0.613,0.420,0.626,0.748,2017-10-05
[all]: [all],0.424,0.615,0.455,0.222,0.463,0.584,0.347,0.551,0.582,0.371,0.623,0.756,2017-10-05
accessory: [all],0.305,0.505,0.311,0.153,0.374,0.466,0.258,0.478,0.509,0.358,0.585,0.704,2017-10-05
accessory: backpack,0.193,0.392,0.159,0.131,0.251,0.302,0.269,0.437,0.444,0.341,0.532,0.627,2017-10-05
accessory: handbag,0.158,0.295,0.152,0.109,0.242,0.219,0.215,0.416,0.435,0.355,0.546,0.644,2017-10-05
accessory: suitcase,0.423,0.620,0.459,0.117,0.438,0.584,0.248,0.552,0.605,0.324,0.617,0.749,2017-10-05
accessory: tie,0.386,0.607,0.424,0.230,0.530,0.647,0.335,0.505,0.528,0.382,0.659,0.781,2017-10-05
accessory: umbrella,0.365,0.610,0.363,0.179,0.409,0.579,0.223,0.481,0.534,0.387,0.571,0.721,2017-10-05
animal: [all],0.622,0.819,0.683,0.354,0.642,0.765,0.387,0.680,0.720,0.486,0.729,0.840,2017-10-05
animal: bear,0.723,0.887,0.812,0.404,0.683,0.768,0.614,0.810,0.811,0.520,0.773,0.840,2017-10-05
animal: bird,0.375,0.573,0.400,0.213,0.586,0.705,0.192,0.429,0.520,0.383,0.703,0.803,2017-10-05
animal: cat,0.697,0.885,0.774,0.150,0.600,0.750,0.656,0.792,0.793,0.345,0.705,0.838,2017-10-05
animal: cow,0.526,0.758,0.571,0.339,0.590,0.785,0.195,0.567,0.648,0.492,0.711,0.850,2017-10-05
animal: dog,0.623,0.796,0.676,0.302,0.644,0.711,0.620,0.757,0.757,0.464,0.747,0.827,2017-10-05
animal: elephant,0.729,0.910,0.801,0.457,0.666,0.838,0.352,0.750,0.788,0.566,0.733,0.877,2017-10-05
animal: giraffe,0.750,0.918,0.827,0.552,0.745,0.812,0.425,0.795,0.799,0.596,0.774,0.859,2017-10-05
animal: horse,0.626,0.828,0.690,0.373,0.616,0.768,0.396,0.707,0.719,0.510,0.700,0.835,2017-10-05
animal: sheep,0.503,0.741,0.548,0.338,0.616,0.725,0.122,0.498,0.625,0.470,0.712,0.837,2017-10-05
animal: zebra,0.670,0.894,0.734,0.408,0.676,0.788,0.295,0.693,0.735,0.515,0.731,0.838,2017-10-05
appliance: [all],0.406,0.564,0.445,0.167,0.332,0.521,0.467,0.545,0.547,0.232,0.466,0.693,2017-10-05
appliance: microwave,0.597,0.785,0.691,0.469,0.612,0.639,0.671,0.724,0.724,0.565,0.703,0.786,2017-10-05
appliance: oven,0.412,0.613,0.437,0.083,0.291,0.511,0.475,0.591,0.591,0.162,0.461,0.698,2017-10-05
appliance: refrigerator,0.541,0.701,0.584,0.000,0.303,0.616,0.592,0.668,0.668,0.000,0.475,0.733,2017-10-05
appliance: sink,0.382,0.600,0.397,0.169,0.439,0.516,0.417,0.565,0.570,0.327,0.609,0.719,2017-10-05
appliance: toaster,0.096,0.120,0.114,0.112,0.016,0.324,0.180,0.180,0.180,0.107,0.080,0.530,2017-10-05
electronic: [all],0.505,0.700,0.565,0.294,0.566,0.713,0.477,0.643,0.649,0.436,0.722,0.836,2017-10-05
electronic: cell phone,0.326,0.500,0.356,0.209,0.511,0.644,0.367,0.507,0.515,0.359,0.730,0.818,2017-10-05
